,escuela,sexo,edad,entorno,TamFam,EstPadres,PMedu,Mtrab,Ptrab,razon,tutor,TiempoViaje,TiempoEstudio,suspensos,apoyo,ApFam,academia,extras,enfermeria,EstSup,internet,pareja,RelFam,TiempoLib,SalAm,Alc,salud,faltas,asignatura,T1,T2,T3
71,BG,F,17,U,>=4,J,3.5,sanidad,servicios,reputacion,madre,1,3,0,no,si,no,no,si,si,si,no,4,2,2,1,3,0,L,17,18,
72,BG,F,16,U,>=4,S,2.5,otros,otros,cercania,madre,1,2,0,no,no,no,si,si,si,si,si,5,3,3,1,5,0,L,14,13,
73,BG,F,16,U,>=4,J,4.0,otros,otros,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,5,3,4,1,1,4,L,12,13,
74,IC,F,18,R,>=4,J,1.0,otros,otros,cercania,madre,4,3,0,no,no,no,no,si,si,si,no,4,3,2,1,4,2,M,8,8,
75,IC,M,18,R,>=4,J,1.0,servicios,otros,optativas,otros,2,1,1,no,si,no,no,si,no,si,si,5,3,3,2,5,2,L,9,7,
76,BG,F,17,U,>=4,J,3.5,otros,otros,reputacion,madre,1,2,2,no,no,si,no,si,si,si,si,3,4,5,3,1,22,M,6,6,
77,BG,M,18,U,<4,J,1.5,casa,otros,optativas,madre,4,2,0,si,si,no,si,si,si,si,si,4,3,2,4,3,2,L,9,10,
78,IC,M,18,U,>=4,J,4.0,docencia,docencia,cercania,padre,1,2,0,no,no,si,si,no,si,si,no,3,2,4,2,2,4,M,15,14,
79,IC,M,17,R,>=4,J,2.0,otros,otros,optativas,madre,3,1,1,no,si,no,no,no,si,si,no,4,4,5,1,5,0,L,10,9,
80,IC,M,15,R,<4,J,2.0,casa,otros,reputacion,padre,3,1,0,no,si,no,si,si,si,si,no,4,2,4,4,3,2,L,10,11,
81,IC,F,16,U,>=4,J,1.5,otros,servicios,optativas,madre,1,3,1,no,si,no,no,si,si,no,no,1,3,2,1,4,3,L,9,8,
82,BG,F,17,U,>=4,J,3.0,servicios,otros,cercania,madre,2,3,0,no,si,no,no,si,si,si,si,4,2,2,2,5,10,L,11,11,
83,BG,F,17,U,>=4,J,2.5,otros,otros,optativas,madre,1,2,0,no,no,no,si,no,si,si,no,5,3,4,2,3,2,L,17,18,
84,BG,M,17,U,<4,J,3.5,docencia,otros,optativas,madre,2,2,0,no,no,no,si,si,si,si,no,4,4,4,4,4,0,L,10,11,
85,IC,F,16,R,>=4,J,2.0,casa,otros,optativas,madre,2,2,1,no,si,no,si,no,si,no,no,4,4,4,2,5,2,L,12,11,
86,BG,F,15,U,>=4,J,1.0,otros,otros,cercania,padre,1,2,0,no,si,no,si,no,si,si,no,4,3,2,2,4,2,M,9,10,
87,BG,F,17,U,>=4,J,1.0,casa,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,3,3,1,3,0,L,12,11,
88,IC,F,16,R,>=4,J,1.5,otros,otros,cercania,padre,1,3,0,si,si,no,no,no,si,si,si,4,3,4,1,3,5,L,13,14,
89,IC,F,19,U,>=4,J,1.0,casa,servicios,otros,padre,2,1,1,no,no,no,no,si,no,no,no,5,5,5,2,2,0,L,5,0,
90,BG,F,17,U,>=4,J,3.0,otros,otros,reputacion,madre,2,3,0,no,si,si,no,si,si,si,no,4,3,3,1,3,0,M,15,12,
91,IC,F,17,U,<4,S,2.5,servicios,otros,reputacion,madre,2,2,0,no,no,no,no,si,si,no,si,1,2,3,1,5,2,M,12,12,
92,IC,F,18,R,<4,J,4.0,docencia,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,4,3,3,2,1,L,13,14,
93,BG,M,16,U,>=4,J,4.0,docencia,docencia,optativas,madre,1,1,0,no,si,no,no,si,no,si,si,3,3,2,2,5,16,L,9,9,
94,BG,M,17,U,>=4,J,1.0,otros,otros,reputacion,padre,1,2,0,no,no,si,no,no,si,si,no,4,3,3,1,4,2,M,12,10,
95,BG,M,16,U,<4,J,3.5,servicios,otros,reputacion,madre,1,2,0,no,si,si,si,si,si,si,no,5,4,2,1,5,10,M,15,15,
96,BG,F,16,U,<4,J,2.0,otros,otros,cercania,madre,2,2,0,no,si,no,si,no,si,si,si,3,3,3,1,3,16,L,11,11,
97,BG,M,15,U,<4,S,3.0,sanidad,sanidad,otros,padre,2,1,0,no,no,no,no,si,si,no,no,5,5,5,3,5,4,L,10,9,
98,BG,F,17,U,>=4,S,4.0,otros,docencia,cercania,madre,2,2,0,si,si,no,no,si,si,no,no,4,1,4,1,1,6,M,6,5,
99,BG,M,17,U,<4,J,4.0,docencia,otros,reputacion,madre,1,2,0,no,si,si,si,si,si,si,no,4,4,4,2,5,0,M,13,11,
100,BG,F,19,R,>=4,J,2.5,otros,otros,reputacion,otros,1,3,1,no,no,no,no,si,si,si,si,4,1,2,1,3,40,M,13,11,
101,IC,M,17,R,>=4,J,4.0,sanidad,otros,optativas,padre,3,1,3,no,no,no,si,si,si,si,si,3,3,3,2,5,2,L,9,9,
102,BG,M,15,U,>=4,J,2.0,servicios,servicios,cercania,padre,1,4,0,no,si,si,si,si,si,si,no,5,5,4,1,5,6,M,16,14,
103,IC,M,18,R,>=4,J,1.0,otros,otros,cercania,madre,2,1,1,no,no,no,si,si,no,si,no,4,4,3,3,4,0,L,8,9,
104,BG,F,18,U,<4,J,2.0,otros,otros,cercania,otros,1,2,0,no,no,no,si,no,si,si,si,4,3,3,1,2,0,L,10,9,
105,BG,M,15,U,>=4,S,2.0,otros,otros,cercania,otros,1,3,0,no,si,no,no,si,si,si,si,4,5,2,1,3,0,L,14,14,
106,BG,M,19,U,>=4,J,2.5,servicios,casa,cercania,madre,1,1,0,no,si,no,no,si,no,si,si,4,5,4,1,4,6,L,11,9,
107,BG,M,15,U,>=4,J,2.5,otros,servicios,optativas,padre,1,1,0,si,si,no,si,no,si,si,si,3,2,2,2,3,0,L,11,11,
108,IC,F,16,U,<4,S,2.0,otros,otros,cercania,madre,1,1,0,no,si,no,no,si,no,no,no,4,3,4,1,1,6,L,7,7,
109,BG,F,16,U,>=4,J,3.5,sanidad,otros,cercania,madre,1,2,0,no,si,no,si,si,si,si,no,4,3,5,2,2,2,M,16,16,
110,BG,M,15,U,>=4,J,4.0,sanidad,sanidad,otros,padre,1,1,0,no,si,si,no,si,si,si,no,5,4,2,1,5,0,L,11,13,
111,BG,F,16,U,>=4,J,2.0,otros,otros,reputacion,madre,1,4,0,no,no,si,no,si,si,si,si,5,2,3,2,3,0,M,11,11,
112,BG,M,15,U,>=4,J,3.0,otros,otros,optativas,madre,1,4,0,no,no,no,no,si,si,si,no,3,3,3,1,3,0,M,10,10,
113,BG,F,18,R,<4,J,1.0,casa,otros,reputacion,madre,2,4,0,no,si,si,si,si,si,no,no,5,2,2,1,3,1,M,12,12,
114,BG,F,17,U,>=4,J,2.5,otros,otros,cercania,madre,1,2,0,no,si,no,no,si,si,si,si,4,3,2,2,2,0,L,12,13,
115,BG,F,18,U,<4,S,4.0,sanidad,otros,cercania,madre,1,2,0,no,si,si,no,si,si,si,si,4,2,4,1,4,0,L,14,15,
116,BG,M,15,R,>=4,J,2.5,casa,servicios,optativas,madre,1,2,0,si,no,si,si,si,si,no,no,4,4,4,1,1,2,M,11,8,
117,BG,M,15,U,>=4,J,3.0,sanidad,servicios,otros,madre,1,1,0,no,no,no,no,si,si,si,no,2,2,4,3,1,0,L,11,11,
118,BG,M,16,U,>=4,J,2.5,otros,otros,cercania,madre,1,1,0,no,si,no,no,no,si,si,no,5,4,3,1,5,4,L,12,12,
119,BG,M,18,U,>=4,J,1.5,otros,otros,cercania,madre,1,2,0,no,no,no,si,si,si,si,no,5,2,4,1,4,8,M,15,14,
120,IC,F,18,R,>=4,J,4.0,docencia,casa,reputacion,madre,3,1,0,no,si,no,si,si,si,si,si,4,4,3,2,5,4,L,7,9,
121,BG,F,17,U,<4,J,2.0,servicios,servicios,optativas,padre,1,4,0,no,no,si,si,si,si,si,si,3,4,1,1,2,0,M,10,9,
122,BG,M,19,U,<4,S,3.5,servicios,casa,reputacion,madre,1,2,0,no,si,no,no,si,si,si,no,4,3,1,1,1,4,L,11,13,
123,IC,F,16,R,<4,J,1.5,otros,otros,cercania,madre,1,1,0,no,si,no,no,si,si,si,si,5,4,3,1,5,2,L,10,8,
124,BG,M,17,U,>=4,J,3.0,otros,servicios,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,4,3,5,4,5,0,L,17,18,
125,BG,M,17,U,>=4,J,3.0,servicios,servicios,otros,madre,1,2,0,no,si,no,si,si,si,si,si,4,3,4,2,4,12,M,12,12,
126,IC,M,17,R,>=4,J,1.0,otros,servicios,otros,padre,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,L,12,13,
127,BG,F,17,R,>=4,J,1.5,casa,servicios,optativas,madre,3,2,0,no,no,no,si,si,si,no,no,2,1,1,1,3,2,M,13,11,
128,IC,F,17,U,>=4,J,2.0,otros,casa,cercania,madre,1,3,0,no,no,no,si,si,si,no,si,3,4,3,1,3,8,M,13,11,
129,IC,M,17,R,>=4,J,1.0,otros,servicios,optativas,madre,2,1,0,no,si,no,si,no,si,si,si,4,5,5,2,2,0,L,10,9,
130,IC,F,16,R,<4,J,2.0,otros,servicios,optativas,padre,1,2,0,no,no,no,si,si,si,no,si,5,4,3,1,1,0,L,11,13,
131,BG,F,17,U,>=4,J,1.0,servicios,docencia,reputacion,madre,1,3,0,no,si,si,no,si,si,si,no,4,3,3,1,3,6,M,13,12,
132,IC,F,15,R,<4,J,1.0,casa,servicios,reputacion,padre,2,2,0,no,si,no,no,si,si,si,no,5,4,3,1,4,0,L,10,10,
133,BG,F,18,U,>=4,J,1.5,otros,otros,cercania,madre,1,2,0,no,si,no,no,si,si,si,si,4,2,5,1,1,8,L,14,14,
134,BG,M,18,U,>=4,J,1.5,servicios,servicios,otros,madre,1,1,1,no,no,no,no,no,no,si,no,3,2,5,3,5,4,M,6,9,
135,BG,M,15,U,>=4,S,3.5,servicios,otros,optativas,madre,1,2,0,no,si,si,si,si,si,si,no,5,4,4,1,1,0,M,16,18,
136,IC,F,17,R,>=4,J,4.0,docencia,servicios,otros,padre,2,2,0,no,si,si,si,si,si,si,no,4,3,3,1,5,2,L,12,12,
137,BG,M,17,U,<4,J,2.5,servicios,servicios,reputacion,padre,1,2,0,no,si,si,no,no,si,si,no,5,3,3,2,3,2,M,12,11,
138,BG,F,17,U,>=4,J,1.0,otros,otros,optativas,madre,1,2,0,no,si,no,no,no,si,no,no,4,4,4,2,1,0,L,14,15,
139,BG,M,16,U,<4,S,4.0,docencia,sanidad,reputacion,madre,1,2,0,no,si,no,no,si,si,no,no,4,1,3,4,5,18,M,8,6,
140,BG,M,17,U,>=4,J,2.0,casa,servicios,optativas,padre,1,1,0,no,no,no,no,si,no,si,no,5,3,3,2,2,2,M,10,10,
141,BG,M,16,U,>=4,J,4.0,servicios,servicios,optativas,madre,1,1,0,no,no,si,si,si,si,si,no,5,3,2,1,5,4,L,14,15,
142,BG,M,15,U,>=4,J,3.5,docencia,otros,optativas,madre,2,2,0,no,si,no,no,si,si,si,no,5,4,3,1,3,0,L,12,12,
143,IC,F,16,U,>=4,J,1.5,otros,servicios,optativas,madre,1,2,0,no,si,no,si,si,si,si,no,5,3,3,1,1,0,L,14,13,
144,BG,M,15,R,>=4,J,3.5,casa,docencia,optativas,madre,4,2,0,no,si,no,no,si,si,no,si,5,3,3,1,5,2,L,12,11,
145,IC,M,17,U,>=4,J,3.0,sanidad,otros,optativas,madre,2,2,0,no,si,si,no,si,si,si,no,4,5,4,2,3,2,M,13,13,
146,BG,M,17,R,>=4,J,2.0,servicios,otros,optativas,madre,4,1,0,no,si,no,no,si,si,si,no,4,4,5,5,4,2,L,11,10,
147,BG,M,15,U,>=4,J,3.0,otros,otros,optativas,madre,1,4,0,no,no,no,no,si,si,si,no,3,3,3,1,3,0,L,11,9,
148,IC,F,18,R,>=4,J,1.0,otros,otros,cercania,madre,4,3,0,no,no,no,no,si,si,si,no,4,3,2,1,4,4,L,10,11,
149,BG,F,19,U,>=4,J,1.0,casa,sanidad,cercania,otros,1,3,2,no,no,no,no,no,si,si,si,4,1,2,1,3,14,M,15,13,
150,BG,F,15,R,>=4,J,1.0,casa,otros,cercania,madre,2,4,0,si,si,si,si,si,si,si,no,3,1,2,1,1,4,L,13,13,
151,BG,F,17,U,>=4,J,1.0,casa,otros,optativas,padre,1,2,0,no,si,no,no,no,si,si,no,5,3,3,1,3,2,L,9,11,
152,IC,F,18,U,>=4,J,1.0,otros,otros,optativas,madre,2,2,0,no,no,no,si,si,si,no,no,1,1,1,1,5,6,L,11,12,
153,BG,F,18,U,<4,S,1.5,otros,otros,optativas,madre,1,2,0,no,si,no,no,no,si,si,si,4,3,4,2,5,2,L,12,12,
154,IC,F,16,R,>=4,J,1.0,otros,otros,cercania,padre,4,4,0,no,si,no,no,no,si,si,no,4,3,2,1,1,0,L,13,10,
155,BG,M,17,U,<4,J,1.0,sanidad,otros,optativas,madre,2,1,1,no,si,no,si,si,si,si,no,4,4,4,1,5,2,M,7,9,
156,BG,F,17,U,<4,J,2.0,otros,otros,optativas,padre,1,1,0,no,si,no,no,si,si,si,si,3,4,4,2,5,2,L,13,12,
157,BG,M,16,U,>=4,J,3.5,sanidad,servicios,reputacion,madre,1,4,0,no,no,no,si,si,si,si,no,4,2,2,1,2,2,L,17,17,
158,BG,M,18,U,>=4,J,3.5,docencia,otros,optativas,madre,1,3,0,no,si,si,no,si,si,si,si,5,4,5,2,5,0,M,10,10,
159,BG,F,17,U,>=4,J,3.5,servicios,otros,optativas,madre,1,3,0,no,no,no,no,si,si,si,no,4,4,5,2,5,8,L,11,13,
160,BG,M,15,U,>=4,J,4.0,servicios,otros,optativas,madre,1,1,0,no,si,si,si,no,si,si,no,5,3,3,1,5,2,L,12,13,
161,BG,F,17,U,<4,S,3.0,servicios,otros,cercania,madre,1,2,0,si,si,no,no,si,si,si,no,5,3,3,1,5,0,L,12,12,
162,BG,F,18,R,>=4,J,4.0,docencia,otros,reputacion,madre,2,2,0,no,no,no,si,si,si,si,no,4,3,4,2,4,8,L,10,11,
163,BG,M,16,U,<4,J,3.0,docencia,otros,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,4,5,1,2,5,2,M,15,15,
164,BG,M,16,U,>=4,J,1.5,otros,otros,optativas,madre,3,1,0,no,no,no,no,si,si,si,no,4,3,3,1,4,7,L,15,16,
165,BG,M,15,U,<4,J,3.0,otros,otros,optativas,madre,1,2,0,no,no,no,si,no,si,si,no,5,3,2,1,2,0,M,8,10,
166,BG,M,21,R,<4,J,1.0,casa,otros,optativas,otros,2,2,2,no,si,no,si,si,no,si,si,5,3,3,4,4,21,L,9,10,
167,BG,F,16,U,>=4,J,1.5,otros,otros,optativas,madre,1,2,0,no,si,si,no,si,si,no,si,4,3,5,1,5,2,M,8,9,
168,BG,F,16,U,>=4,J,1.5,otros,otros,cercania,madre,1,1,0,no,no,no,no,si,si,si,si,4,5,2,1,5,4,L,9,10,
169,IC,F,16,U,<4,J,1.0,casa,otros,otros,madre,3,2,0,no,si,no,no,si,si,si,no,4,3,2,2,5,6,L,6,8,
170,BG,F,18,U,>=4,J,1.5,otros,otros,reputacion,madre,2,2,0,no,no,no,si,si,si,si,si,4,3,1,1,5,10,L,12,13,
171,IC,F,16,R,>=4,S,2.0,sanidad,otros,optativas,madre,1,2,0,no,no,no,no,no,si,no,si,3,3,2,1,3,2,L,8,10,
172,BG,M,18,U,>=4,J,2.5,servicios,otros,optativas,madre,2,1,1,no,no,no,no,si,no,si,no,4,4,5,3,5,0,M,6,8,
173,BG,M,17,U,>=4,J,2.0,servicios,otros,otros,madre,1,2,0,no,no,si,si,si,si,si,si,5,4,4,3,5,2,M,9,9,
174,BG,F,15,U,>=4,J,1.5,casa,servicios,optativas,padre,1,2,0,no,no,no,no,no,si,no,si,2,3,4,3,1,6,L,11,11,
175,BG,F,16,U,>=4,J,3.5,sanidad,otros,cercania,madre,1,2,0,no,si,no,si,si,si,si,no,4,3,5,2,2,2,L,14,14,
176,BG,F,18,U,>=4,J,2.5,otros,servicios,reputacion,padre,1,4,0,no,si,si,si,si,si,si,si,4,5,5,2,2,4,M,15,14,
177,IC,F,17,R,>=4,J,4.0,docencia,servicios,otros,padre,2,2,0,no,si,si,si,si,si,si,no,4,3,3,1,5,4,M,12,13,
178,BG,M,18,U,>=4,J,3.5,docencia,otros,optativas,madre,1,3,0,no,si,no,no,si,si,si,si,5,4,5,2,5,0,L,14,13,
179,IC,F,16,R,>=4,J,1.0,casa,otros,otros,madre,2,1,0,no,no,no,si,si,si,si,si,4,2,2,4,2,0,L,13,12,
180,BG,M,18,U,>=4,J,2.0,otros,servicios,reputacion,padre,1,2,1,no,no,no,no,si,no,si,no,5,5,4,4,2,0,M,7,7,
